# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.1867470000  0.0117293233  0.00000004222441 -0.00000592461062 -0.00000004222441
 0.1867470000  0.0119298246  0.00000004342951 -0.00000609848320 -0.00000004342951
 0.1867470000  0.0121303258  0.00000004467086 -0.00000628648631 -0.00000004467086
 0.1867470000  0.0123308271  0.00000004595147 -0.00000649034341 -0.00000004595147
 0.1867470000  0.0125313283  0.00000004727468 -0.00000671172958 -0.00000004727468
 0.1867470000  0.0127318296  0.00000004864416 -0.00000695220557 -0.00000004864416
 0.1867470000  0.0129323308  0.00000005006390 -0.00000721316546 -0.00000005006390
 0.1867470000  0.0131328321  0.00000005153811 -0.00000749580513 -0.00000005153811
 0.1867470000  0.0133333333  0.00000005307125 -0.00000780110900 -0.00000005307125
 0.1867470000  0.0135338346  0.00000005466794 -0.00000812985152 -0.00000005466794
 0.1867470000  0.0137343358  0.00000005633295 -0.00000848260729 -0.00000005633295
 0.1867470000  0.0139348371  0.00000005807112 -0.00000885976453 -0.00000005807112
 0.1867470000  0.0141353383  0.00000005988738 -0.00000926153738 -0.00000005988738
 0.1867470000  0.0143358396  0.00000006178667 -0.00000968797433 -0.00000006178667
 0.1867470000  0.0145363409  0.00000006377392 -0.00001013896154 -0.00000006377392
 0.1867470000  0.0147368421  0.00000006585404 -0.00001061422095 -0.00000006585404
 0.1867470000  0.0149373434  0.00000006803184 -0.00001111330449 -0.00000006803184
 0.1867470000  0.0151378446  0.00000007031205 -0.00001163558713 -0.00000007031205
 0.1867470000  0.0153383459  0.00000007269924 -0.00001218026247 -0.00000007269924
 0.1867470000  0.0155388471  0.00000007519780 -0.00001274634568 -0.00000007519780
 0.1867470000  0.0157393484  0.00000007781191 -0.00001333268829 -0.00000007781191
 0.1867470000  0.0159398496  0.00000008054551 -0.00001393800850 -0.00000008054551
 0.1867470000  0.0161403509  0.00000008340227 -0.00001456093571 -0.00000008340227
 0.1867470000  0.0163408521  0.00000008638557 -0.00001520006613 -0.00000008638557
 0.1867470000  0.0165413534  0.00000008949852 -0.00001585402072 -0.00000008949852
 0.1867470000  0.0167418546  0.00000009274397 -0.00001652149654 -0.00000009274397
 0.1867470000  0.0169423559  0.00000009612451 -0.00001720130435 -0.00000009612451
 0.1867470000  0.0171428571  0.00000009964249 -0.00001789238855 -0.00000009964249
 0.1867470000  0.0173433584  0.00000010330009 -0.00001859382991 -0.00000010330009
 0.1867470000  0.0175438596  0.00000010709930 -0.00001930483403 -0.00000010709930
 0.1867470000  0.0177443609  0.00000011104197 -0.00002002470993 -0.00000011104197
 0.1867470000  0.0179448622  0.00000011512981 -0.00002075284232 -0.00000011512981
 0.1867470000  0.0181453634  0.00000011936443 -0.00002148866057 -0.00000011936443
 0.1867470000  0.0183458647  0.00000012374730 -0.00002223160629 -0.00000012374730
 0.1867470000  0.0185463659  0.00000012827979 -0.00002298110050 -0.00000012827979
 0.1867470000  0.0187468672  0.00000013296317 -0.00002373651145 -0.00000013296317
 0.1867470000  0.0189473684  0.00000013779854 -0.00002449712457 -0.00000013779854
 0.1867470000  0.0191478697  0.00000014278687 -0.00002526211427 -0.00000014278687
 0.1867470000  0.0193483709  0.00000014792894 -0.00002603052820 -0.00000014792894
 0.1867470000  0.0195488722  0.00000015322533 -0.00002680127541 -0.00000015322533
 0.1867470000  0.0197493734  0.00000015867640 -0.00002757313422 -0.00000015867640
 0.1867470000  0.0199498747  0.00000016428222 -0.00002834477699 -0.00000016428222
 0.1867470000  0.0201503759  0.00000017004261 -0.00002911481011 -0.00000017004261
 0.1867470000  0.0203508772  0.00000017595713 -0.00002988182721 -0.00000017595713
 0.1867470000  0.0205513784  0.00000018202501 -0.00003064446533 -0.00000018202501
 0.1867470000  0.0207518797  0.00000018824526 -0.00003140145616 -0.00000018824526
 0.1867470000  0.0209523810  0.00000019461662 -0.00003215166497 -0.00000019461662
 0.1867470000  0.0211528822  0.00000020113763 -0.00003289411304 -0.00000020113763
 0.1867470000  0.0213533835  0.00000020780667 -0.00003362798521 -0.00000020780667
 0.1867470000  0.0215538847  0.00000021462192 -0.00003435262538 -0.00000021462192
 0.1867470000  0.0217543860  0.00000022158150 -0.00003506752466 -0.00000022158150
 0.1867470000  0.0219548872  0.00000022868341 -0.00003577230645 -0.00000022868341
 0.1867470000  0.0221553885  0.00000023592559 -0.00003646671150 -0.00000023592559
 0.1867470000  0.0223558897  0.00000024330595 -0.00003715058537 -0.00000024330595
 0.1867470000  0.0225563910  0.00000025082236 -0.00003782386869 -0.00000025082236
 0.1867470000  0.0227568922  0.00000025847271 -0.00003848659104 -0.00000025847271
 0.1867470000  0.0229573935  0.00000026625489 -0.00003913886743 -0.00000026625489
 0.1867470000  0.0231578947  0.00000027416681 -0.00003978089637 -0.00000027416681
 0.1867470000  0.0233583960  0.00000028220646 -0.00004041295778 -0.00000028220646
 0.1867470000  0.0235588972  0.00000029037187 -0.00004103540870 -0.00000029037187
 0.1867470000  0.0237593985  0.00000029866115 -0.00004164867496 -0.00000029866115
 0.1867470000  0.0239598997  0.00000030707251 -0.00004225323729 -0.00000030707251
 0.1867470000  0.0241604010  0.00000031560425 -0.00004284961217 -0.00000031560425
 0.1867470000  0.0243609023  0.00000032425480 -0.00004343832887 -0.00000032425480
 0.1867470000  0.0245614035  0.00000033302265 -0.00004401990583 -0.00000033302265
 0.1867470000  0.0247619048  0.00000034190644 -0.00004459482987 -0.00000034190644
 0.1867470000  0.0249624060  0.00000035090488 -0.00004516353787 -0.00000035090488
 0.1867470000  0.0251629073  0.00000036001675 -0.00004572642215 -0.00000036001675
 0.1867470000  0.0253634085  0.00000036924092 -0.00004628379974 -0.00000036924092
 0.1867470000  0.0255639098  0.00000037857632 -0.00004683594327 -0.00000037857632
 0.1867470000  0.0257644110  0.00000038802192 -0.00004738307253 -0.00000038802192
 0.1867470000  0.0259649123  0.00000039757673 -0.00004792536430 -0.00000039757673
 0.1867470000  0.0261654135  0.00000040723979 -0.00004846296434 -0.00000040723979
 0.1867470000  0.0263659148  0.00000041701019 -0.00004899598596 -0.00000041701019
 0.1867470000  0.0265664160  0.00000042688701 -0.00004952452658 -0.00000042688701
 0.1867470000  0.0267669173  0.00000043686936 -0.00005004866844 -0.00000043686936
 0.1867470000  0.0269674185  0.00000044695636 -0.00005056848612 -0.00000044695636
 0.1867470000  0.0271679198  0.00000045714716 -0.00005108404861 -0.00000045714716
 0.1867470000  0.0273684211  0.00000046744091 -0.00005159542401 -0.00000046744091
 0.1867470000  0.0275689223  0.00000047783678 -0.00005210268130 -0.00000047783678
 0.1867470000  0.0277694236  0.00000048833395 -0.00005260589145 -0.00000048833395
 0.1867470000  0.0279699248  0.00000049893161 -0.00005310512721 -0.00000049893161
 0.1867470000  0.0281704261  0.00000050962898 -0.00005360046212 -0.00000050962898
 0.1867470000  0.0283709273  0.00000052042527 -0.00005409196865 -0.00000052042527
 0.1867470000  0.0285714286  0.00000053131974 -0.00005457971602 -0.00000053131974
 0.1867470000  0.0287719298  0.00000054231163 -0.00005506376845 -0.00000054231163
 0.1867470000  0.0289724311  0.00000055340020 -0.00005554418374 -0.00000055340020
 0.1867470000  0.0291729323  0.00000056458475 -0.00005602101266 -0.00000056458475
 0.1867470000  0.0293734336  0.00000057586453 -0.00005649429909 -0.00000057586453
 0.1867470000  0.0295739348  0.00000058723887 -0.00005696408074 -0.00000058723887
 0.1867470000  0.0297744361  0.00000059870704 -0.00005743039039 -0.00000059870704
 0.1867470000  0.0299749373  0.00000061026837 -0.00005789325708 -0.00000061026837
 0.1867470000  0.0301754386  0.00000062192215 -0.00005835270737 -0.00000062192215
 0.1867470000  0.0303759398  0.00000063366772 -0.00005880876801 -0.00000063366772
 0.1867470000  0.0305764411  0.00000064550439 -0.00005926146615 -0.00000064550439
 0.1867470000  0.0307769424  0.00000065743150 -0.00005971083165 -0.00000065743150
 0.1867470000  0.0309774436  0.00000066944837 -0.00006015689811 -0.00000066944837
 0.1867470000  0.0311779449  0.00000068155434 -0.00006059970444 -0.00000068155434
 0.1867470000  0.0313784461  0.00000069374878 -0.00006103929561 -0.00000069374878
 0.1867470000  0.0315789474  0.00000070603104 -0.00006147572017 -0.00000070603104
 0.1867470000  0.0317794486  0.00000071840050 -0.00006190904292 -0.00000071840050
 0.1867470000  0.0319799499  0.00000073085652 -0.00006233931849 -0.00000073085652
 0.1867470000  0.0321804511  0.00000074339852 -0.00006276661447 -0.00000074339852
 0.1867470000  0.0323809524  0.00000075602590 -0.00006319099574 -0.00000075602590
 0.1867470000  0.0325814536  0.00000076873808 -0.00006361252817 -0.00000076873808
 0.1867470000  0.0327819549  0.00000078153449 -0.00006403126872 -0.00000078153449
 0.1867470000  0.0329824561  0.00000079441459 -0.00006444727214 -0.00000079441459
 0.1867470000  0.0331829574  0.00000080737783 -0.00006486058489 -0.00000080737783
 0.1867470000  0.0333834586  0.00000082042367 -0.00006527124713 -0.00000082042367
 0.1867470000  0.0335839599  0.00000083355159 -0.00006567929343 -0.00000083355159
 0.1867470000  0.0337844612  0.00000084676106 -0.00006608475150 -0.00000084676106
 0.1867470000  0.0339849624  0.00000086005157 -0.00006648764581 -0.00000086005157
 0.1867470000  0.0341854637  0.00000087342260 -0.00006688799738 -0.00000087342260
 0.1867470000  0.0343859649  0.00000088687366 -0.00006728582572 -0.00000088687366
 0.1867470000  0.0345864662  0.00000090040422 -0.00006768114891 -0.00000090040422
 0.1867470000  0.0347869674  0.00000091401380 -0.00006807398593 -0.00000091401380
 0.1867470000  0.0349874687  0.00000092770190 -0.00006846435668 -0.00000092770190
 0.1867470000  0.0351879699  0.00000094146802 -0.00006885228324 -0.00000094146802
 0.1867470000  0.0353884712  0.00000095531167 -0.00006923779008 -0.00000095531167
 0.1867470000  0.0355889724  0.00000096923238 -0.00006962090533 -0.00000096923238
 0.1867470000  0.0357894737  0.00000098322967 -0.00007000165962 -0.00000098322967
 0.1867470000  0.0359899749  0.00000099730307 -0.00007038008518 -0.00000099730307
 0.1867470000  0.0361904762  0.00000101145211 -0.00007075621614 -0.00000101145211
 0.1867470000  0.0363909774  0.00000102567634 -0.00007113008753 -0.00000102567634
 0.1867470000  0.0365914787  0.00000103997530 -0.00007150173225 -0.00000103997530
 0.1867470000  0.0367919799  0.00000105434856 -0.00007187118128 -0.00000105434856
 0.1867470000  0.0369924812  0.00000106879568 -0.00007223846258 -0.00000106879568
 0.1867470000  0.0371929825  0.00000108331623 -0.00007260360061 -0.00000108331623
 0.1867470000  0.0373934837  0.00000109790977 -0.00007296661663 -0.00000109790977
 0.1867470000  0.0375939850  0.00000111257588 -0.00007332752855 -0.00000111257588
 0.1867470000  0.0377944862  0.00000112731415 -0.00007368635191 -0.00000112731415
 0.1867470000  0.0379949875  0.00000114212415 -0.00007404309960 -0.00000114212415
 0.1867470000  0.0381954887  0.00000115700548 -0.00007439778423 -0.00000115700548
 0.1867470000  0.0383959900  0.00000117195771 -0.00007475041687 -0.00000117195771
 0.1867470000  0.0385964912  0.00000118698045 -0.00007510100922 -0.00000118698045
 0.1867470000  0.0387969925  0.00000120207327 -0.00007544957327 -0.00000120207327
 0.1867470000  0.0389974937  0.00000121723578 -0.00007579612254 -0.00000121723578
 0.1867470000  0.0391979950  0.00000123246757 -0.00007614067223 -0.00000123246757
 0.1867470000  0.0393984962  0.00000124776825 -0.00007648323972 -0.00000124776825
 0.1867470000  0.0395989975  0.00000126313741 -0.00007682384468 -0.00000126313741
 0.1867470000  0.0397994987  0.00000127857467 -0.00007716250892 -0.00000127857467
 0.1867470000  0.0400000000  0.00000129407964 -0.00007749925609 -0.00000129407964

 0.1827309000 -0.0400000000  0.00000128542841 -0.00007695263102  0.00000128542841
 0.1827309000 -0.0397994987  0.00000127003288 -0.00007661747980  0.00000127003288
 0.1827309000 -0.0395989975  0.00000125470473 -0.00007628043609  0.00000125470473
 0.1827309000 -0.0393984962  0.00000123944436 -0.00007594147645  0.00000123944436
 0.1827309000 -0.0391979950  0.00000122425214 -0.00007560057928  0.00000122425214
 0.1827309000 -0.0389974937  0.00000120912847 -0.00007525772507  0.00000120912847
 0.1827309000 -0.0387969925  0.00000119407374 -0.00007491289662  0.00000119407374
 0.1827309000 -0.0385964912  0.00000117908834 -0.00007456607888  0.00000117908834
 0.1827309000 -0.0383959900  0.00000116417268 -0.00007421725845  0.00000116417268
 0.1827309000 -0.0381954887  0.00000114932717 -0.00007386642348  0.00000114932717
 0.1827309000 -0.0379949875  0.00000113455220 -0.00007351356238  0.00000113455220
 0.1827309000 -0.0377944862  0.00000111984818 -0.00007315866423  0.00000111984818
 0.1827309000 -0.0375939850  0.00000110521553 -0.00007280171656  0.00000110521553
 0.1827309000 -0.0373934837  0.00000109065465 -0.00007244270665  0.00000109065465
 0.1827309000 -0.0371929825  0.00000107616596 -0.00007208161918  0.00000107616596
 0.1827309000 -0.0369924812  0.00000106174988 -0.00007171843646  0.00000106174988
 0.1827309000 -0.0367919799  0.00000104740683 -0.00007135313753  0.00000104740683
 0.1827309000 -0.0365914787  0.00000103313724 -0.00007098569828  0.00000103313724
 0.1827309000 -0.0363909774  0.00000101894153 -0.00007061609113  0.00000101894153
 0.1827309000 -0.0361904762  0.00000100482015 -0.00007024428552  0.00000100482015
 0.1827309000 -0.0359899749  0.00000099077355 -0.00006987024903  0.00000099077355
 0.1827309000 -0.0357894737  0.00000097680216 -0.00006949394710  0.00000097680216
 0.1827309000 -0.0355889724  0.00000096290645 -0.00006911534608  0.00000096290645
 0.1827309000 -0.0353884712  0.00000094908689 -0.00006873441419  0.00000094908689
 0.1827309000 -0.0351879699  0.00000093534394 -0.00006835112123  0.00000093534394
 0.1827309000 -0.0349874687  0.00000092167808 -0.00006796543946  0.00000092167808
 0.1827309000 -0.0347869674  0.00000090808979 -0.00006757734472  0.00000090808979
 0.1827309000 -0.0345864662  0.00000089457956 -0.00006718681525  0.00000089457956
 0.1827309000 -0.0343859649  0.00000088114787 -0.00006679383140  0.00000088114787
 0.1827309000 -0.0341854637  0.00000086779523 -0.00006639837443  0.00000086779523
 0.1827309000 -0.0339849624  0.00000085452212 -0.00006600042649  0.00000085452212
 0.1827309000 -0.0337844612  0.00000084132906 -0.00006559996829  0.00000084132906
 0.1827309000 -0.0335839599  0.00000082821654 -0.00006519697907  0.00000082821654
 0.1827309000 -0.0333834586  0.00000081518508 -0.00006479143461  0.00000081518508
 0.1827309000 -0.0331829574  0.00000080223518 -0.00006438330751  0.00000080223518
 0.1827309000 -0.0329824561  0.00000078936738 -0.00006397256360  0.00000078936738
 0.1827309000 -0.0327819549  0.00000077658220 -0.00006355916310  0.00000077658220
 0.1827309000 -0.0325814536  0.00000076388018 -0.00006314306008  0.00000076388018
 0.1827309000 -0.0323809524  0.00000075126186 -0.00006272420037  0.00000075126186
 0.1827309000 -0.0321804511  0.00000073872781 -0.00006230252759  0.00000073872781
 0.1827309000 -0.0319799499  0.00000072627858 -0.00006187797660  0.00000072627858
 0.1827309000 -0.0317794486  0.00000071391478 -0.00006145048317  0.00000071391478
 0.1827309000 -0.0315789474  0.00000070163699 -0.00006101998046  0.00000070163699
 0.1827309000 -0.0313784461  0.00000068944582 -0.00006058641438  0.00000068944582
 0.1827309000 -0.0311779449  0.00000067734189 -0.00006014972085  0.00000067734189
 0.1827309000 -0.0309774436  0.00000066532584 -0.00005970985182  0.00000066532584
 0.1827309000 -0.0307769424  0.00000065339831 -0.00005926676278  0.00000065339831
 0.1827309000 -0.0305764411  0.00000064155994 -0.00005882041526  0.00000064155994
 0.1827309000 -0.0303759398  0.00000062981139 -0.00005837077601  0.00000062981139
 0.1827309000 -0.0301754386  0.00000061815333 -0.00005791781549  0.00000061815333
 0.1827309000 -0.0299749373  0.00000060658643 -0.00005746150682  0.00000060658643
 0.1827309000 -0.0297744361  0.00000059511135 -0.00005700182357  0.00000059511135
 0.1827309000 -0.0295739348  0.00000058372878 -0.00005653873946  0.00000058372878
 0.1827309000 -0.0293734336  0.00000057243940 -0.00005607222576  0.00000057243940
 0.1827309000 -0.0291729323  0.00000056124391 -0.00005560225007  0.00000056124391
 0.1827309000 -0.0289724311  0.00000055014300 -0.00005512877509  0.00000055014300
 0.1827309000 -0.0287719298  0.00000053913737 -0.00005465175744  0.00000053913737
 0.1827309000 -0.0285714286  0.00000052822775 -0.00005417114689  0.00000052822775
 0.1827309000 -0.0283709273  0.00000051741485 -0.00005368688632  0.00000051741485
 0.1827309000 -0.0281704261  0.00000050669942 -0.00005319891219  0.00000050669942
 0.1827309000 -0.0279699248  0.00000049608220 -0.00005270715609  0.00000049608220
 0.1827309000 -0.0277694236  0.00000048556397 -0.00005221154632  0.00000048556397
 0.1827309000 -0.0275689223  0.00000047514551 -0.00005171201018  0.00000047514551
 0.1827309000 -0.0273684211  0.00000046482759 -0.00005120847572  0.00000046482759
 0.1827309000 -0.0271679198  0.00000045461105 -0.00005070087275  0.00000045461105
 0.1827309000 -0.0269674185  0.00000044449669 -0.00005018913304  0.00000044449669
 0.1827309000 -0.0267669173  0.00000043448536 -0.00004967318924  0.00000043448536
 0.1827309000 -0.0265664160  0.00000042457791 -0.00004915297311  0.00000042457791
